name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Stockow,,0,1,0,1024
Stockport,,0,1,0,1024
Stocky,,0,1,0,1024
Stodart,,0,1,0,1024
Stodd,,0,1,0,1024
Stode,,0,1,0,1024
Stodhart,,0,1,0,1024
Stodit,,0,1,0,1024
Stoeck,,0,1,0,1024
Stoeckle,,0,1,0,1024
Stoffers,,0,1,0,1024
Stoffersen,,0,1,0,1024
Stoffler,,0,1,0,1024
Stoggell,,0,1,0,1024
Stoggles,,0,1,0,1024
Stogill,,0,1,0,1024
Stoile,,0,1,0,1024
Stoite,,0,1,0,1024
Stokell,,0,1,0,1024
Stokoe,,0,1,0,1024
Stolberger,,0,1,0,1024
Stollard,,0,1,0,1024
Stollberg,,0,1,0,1024
Stollberger,,0,1,0,1024
Stollen,,0,1,0,1024
Stollenbeck,,0,1,0,1024
Stollenbecker,,0,1,0,1024
Stollenberg,,0,1,0,1024
Stollenhof,,0,1,0,1024
Stollenwerck,,0,1,0,1024
Stollery,,0,1,0,1024
Stollhofer,,0,1,0,1024
Stolli,,0,1,0,1024
Stollman,,0,1,0,1024
Stollmeier,,0,1,0,1024
Stollmeyer,,0,1,0,1024
Stollsteiner,,0,1,0,1024
Stollwerck,,0,1,0,1024
Stollwerk,,0,1,0,1024
Stolting,,0,1,0,1024
Stolworthy,,0,1,0,1024
Stonall,,0,1,0,1024
Stonard,,0,1,0,1024
Stonary,,0,1,0,1024
Stonbridge,,0,1,0,1024
Stonebanks,,0,1,0,1024
Stonebridge,,0,1,0,1024
Stonehewer,,0,1,0,1024
Stoneley,,0,1,0,1024
Stonham,,0,1,0,1024
Stonhard,,0,1,0,1024
Stonhewer,,0,1,0,1024
Stonhouse,,0,1,0,1024
Stonman,,0,1,0,1024
Stonnell,,0,1,0,1024
Stonner,,0,1,0,1024
Stonuary,,0,1,0,1024
Stood,,0,1,0,1024
Stoodale,,0,1,0,1024
Stooders,,0,1,0,1024
Stook,,0,1,0,1024
Stooke,,0,1,0,1024
Stookes,,0,1,0,1024
Stopford,,0,1,0,1024
Stopforth,,0,1,0,1024
Stoppard,,0,1,0,1024
Stoppe,,0,1,0,1024
Stopper,,0,1,0,1024
Stopps,,0,1,0,1024
Storah,,0,1,0,1024
Storcke,,0,1,0,1024
Storek,,0,1,0,1024
Storkes,,0,1,0,1024
Stormonth,,0,1,0,1024
Stormouth,,0,1,0,1024
Storrah,,0,1,0,1024
Storrar,,0,1,0,1024
Storre,,0,1,0,1024
Storres,,0,1,0,1024
Storrie,,0,1,0,1024
Storrier,,0,1,0,1024
Storrock,,0,1,0,1024
Storror,,0,1,0,1024
Storry,,0,1,0,1024
Stot,,0,1,0,1024
Stote,,0,1,0,1024
Stoter,,0,1,0,1024
Stother,,0,1,0,1024
Stotherfield,,0,1,0,1024
Stothert,,0,1,0,1024
Stourton,,0,1,0,1024
Stouther,,0,1,0,1024
Stoven,,0,1,0,1024
Stoves,,0,1,0,1024
Stovin,,0,1,0,1024
Stovine,,0,1,0,1024
Stoving,,0,1,0,1024
Stovold,,0,1,0,1024
Stowgill,,0,1,0,1024
Stowte,,0,1,0,1024
Stoyell,,0,1,0,1024
Stoyles,,0,1,0,1024
Stracey,,0,1,0,1024
Strafen,,0,1,0,1024
Straffon,,0,1,0,1024
Strafford,,0,1,0,1024
Straine,,0,1,0,1024
Strainge,,0,1,0,1024
Stranaghan,,0,1,0,1024
Straneo,,0,1,0,1024
Strangeway,,0,1,0,1024
Strangeways,,0,1,0,1024
Strangman,,0,1,0,1024
Strangward,,0,1,0,1024
Strangwood,,0,1,0,1024
Stranieri,,0,1,0,1024
Straniero,,0,1,0,1024
Stranio,,0,1,0,1024
Strank,,0,1,0,1024
Stranks,,0,1,0,1024
Strase,,0,1,0,1024
Strass,,0,1,0,1024
Strasse,,0,1,0,1024
Strathdee,,0,1,0,1024
Strathe,,0,1,0,1024
Strathearn,,0,1,0,1024
Strathern,,0,1,0,1024
Stratiff,,0,1,0,1024
Stratley,,0,1,0,1024
Strattan,,0,1,0,1024
Straun,,0,1,0,1024
Streader,,0,1,0,1024
Streak,,0,1,0,1024
Streatfeild,,0,1,0,1024
Streatfield,,0,1,0,1024
Streather,,0,1,0,1024
Streatley,,0,1,0,1024
Stredder,,0,1,0,1024
Stredwick,,0,1,0,1024
Streeten,,0,1,0,1024
Streetfield,,0,1,0,1024
Streeting,,0,1,0,1024
Streetley,,0,1,0,1024
Strelitz,,0,1,0,1024
Strelitzer,,0,1,0,1024
Strelitzki,,0,1,0,1024
Strephan,,0,1,0,1024
Strete,,0,1,0,1024
Strethill,,0,1,0,1024
Strettell,,0,1,0,1024
Strettle,,0,1,0,1024
Stretton,,0,1,0,1024
Strevens,,0,1,0,1024
Strewther,,0,1,0,1024
Strewthers,,0,1,0,1024
Stribbling,,0,1,0,1024
Strickett,,0,1,0,1024
Stringman,,0,1,0,1024
Stripp,,0,1,0,1024
Strippel,,0,1,0,1024
Strippling,,0,1,0,1024
Stritton,,0,1,0,1024
Strivens,,0,1,0,1024
Stroban,,0,1,0,1024
Stroband,,0,1,0,1024
Strodder,,0,1,0,1024
Strognell,,0,1,0,1024
Stronack,,0,1,0,1024
Strond,,0,1,0,1024
Stronge,,0,1,0,1024
Stronghill,,0,1,0,1024
Strongitharm,,0,1,0,1024
Strongman,,0,1,0,1024
Stronough,,0,1,0,1024
Strooband,,0,1,0,1024
Stroobant,,0,1,0,1024
Strood,,0,1,0,1024
Stroton,,0,1,0,1024
Strotone,,0,1,0,1024
Strotton,,0,1,0,1024
Stroulger,,0,1,0,1024
Strover,,0,1,0,1024
Strowan,,0,1,0,1024
Strowger,,0,1,0,1024
Strowlger,,0,1,0,1024
Strowther,,0,1,0,1024
Strowthers,,0,1,0,1024
Stroyan,,0,1,0,1024
Struan,,0,1,0,1024
Strugnell,,0,1,0,1024
Struijs,,0,1,0,1024
Struis,,0,1,0,1024
Strut,,0,1,0,1024
Strute,,0,1,0,1024
Struther,,0,1,0,1024
Strutley,,0,1,0,1024
Strutt,,0,1,0,1024
Struttman,,0,1,0,1024
Struys,,0,1,0,1024
Stryde,,0,1,0,1024
Stubbeley,,0,1,0,1024
Stubbes,,0,1,0,1024
Stubbin,,0,1,0,1024
Stubbings,,0,1,0,1024
Stubbington,,0,1,0,1024
Stubbley,,0,1,0,1024
Stubley,,0,1,0,1024
Stubs,,0,1,0,1024
Stuchberry,,0,1,0,1024
Stuchbery,,0,1,0,1024
Stuchburie,,0,1,0,1024
Stuchbury,,0,1,0,1024
Stuckes,,0,1,0,1024
Stuckford,,0,1,0,1024
Stuckley,,0,1,0,1024
Stuckow,,0,1,0,1024
Stucksbury,,0,1,0,1024
Stud,,0,1,0,1024
Studart,,0,1,0,1024
Studd,,0,1,0,1024
Studdal,,0,1,0,1024
Studde,,0,1,0,1024
Studdeard,,0,1,0,1024
Studders,,0,1,0,1024
Studdert,,0,1,0,1024
Studeart,,0,1,0,1024
Studholme,,0,1,0,1024
Studman,,0,1,0,1024
Stuehmeier,,0,1,0,1024
Stuehmeyer,,0,1,0,1024
Stuffins,,0,1,0,1024
Stuke,,0,1,0,1024
Stukings,,0,1,0,1024
Stummeyer,,0,1,0,1024
Sturdey,,0,1,0,1024
Sturdgess,,0,1,0,1024
Sture,,0,1,0,1024
Sturge,,0,1,0,1024
Sturley,,0,1,0,1024
Sturmey,,0,1,0,1024
Sturney,,0,1,0,1024
Sturr,,0,1,0,1024
Sturridge,,0,1,0,1024
Sturror,,0,1,0,1024
Sturt,,0,1,0,1024
Sturte,,0,1,0,1024
Sturton,,0,1,0,1024
Sturzaker,,0,1,0,1024
Stut,,0,1,0,1024
Stutard,,0,1,0,1024
Stute,,0,1,0,1024
Stutely,,0,1,0,1024
Stuther,,0,1,0,1024
Stutt,,0,1,0,1024
Stuttard,,0,1,0,1024
Stutte,,0,1,0,1024
Stutter,,0,1,0,1024
Stuttman,,0,1,0,1024
Styan,,0,1,0,1024
Styant,,0,1,0,1024
Styche,,0,1,0,1024
Stygall,,0,1,0,1024
Suart,,0,1,0,1024
Suatt,,0,1,0,1024
Succamore,,0,1,0,1024
Suche,,0,1,0,1024
Suckling,,0,1,0,1024
Suddaby,,0,1,0,1024
Suddards,,0,1,0,1024
Sudddard,,0,1,0,1024
Suddell,,0,1,0,1024
Suddick,,0,1,0,1024
Suddock,,0,1,0,1024
Sudell,,0,1,0,1024
Sudran,,0,1,0,1024
Sudron,,0,1,0,1024
Sudworth,,0,1,0,1024
Sudy,,0,1,0,1024
Suermeier,,0,1,0,1024
Suermeiers,,0,1,0,1024
Suerz,,0,1,0,1024
Sueter,,0,1,0,1024
Suett,,0,1,0,1024
Suff,,0,1,0,1024
Suffe,,0,1,0,1024
Sugars,,0,1,0,1024
Suggate,,0,1,0,1024
Sugge,,0,1,0,1024
Suggey,,0,1,0,1024
Sukbhans,,0,1,0,1024
Sulland,,0,1,0,1024
Suller,,0,1,0,1024
Sullly,,0,1,0,1024
Sulman,,0,1,0,1024
Sulter,,0,1,0,1024
Summerbell,,0,1,0,1024
Summerell,,0,1,0,1024
Summergill,,0,1,0,1024
Summerhayes,,0,1,0,1024
Summerlad,,0,1,0,1024
Summerley,,0,1,0,1024
Summerlie,,0,1,0,1024
Summerly,,0,1,0,1024
Summerrell,,0,1,0,1024
Summersby,,0,1,0,1024
Summerscales,,0,1,0,1024
Summersett,,0,1,0,1024
Summerside,,0,1,0,1024
Summerskill,,0,1,0,1024
Sumnall,,0,1,0,1024
Sumpner,,0,1,0,1024
Sumpton,,0,1,0,1024
Sumshon,,0,1,0,1024
Sunley,,0,1,0,1024
Sunman,,0,1,0,1024
Sunner,,0,1,0,1024
Sunners,,0,1,0,1024
Sunnex,,0,1,0,1024
Sunnucks,,0,1,0,1024
Sunock,,0,1,0,1024
Sunter,,0,1,0,1024
Surby,,0,1,0,1024
Surcomb,,0,1,0,1024
Surcombe,,0,1,0,1024
Surfleet,,0,1,0,1024
Surgen,,0,1,0,1024
Surgener,,0,1,0,1024
Surgenor,,0,1,0,1024
Surgeoner,,0,1,0,1024
Surgey,,0,1,0,1024
Surgison,,0,1,0,1024
Surgood,,0,1,0,1024
Surmeir,,0,1,0,1024
Surmeyer,,0,1,0,1024
Surmeyers,,0,1,0,1024
Surmon,,0,1,0,1024
Surphliss,,0,1,0,1024
Surplice,,0,1,0,1024
Surpliss,,0,1,0,1024
Surr,,0,1,0,1024
Surtees,,0,1,0,1024
Suscens,,0,1,0,1024
Sushams,,0,1,0,1024
Sussams,,0,1,0,1024
Sussans,,0,1,0,1024
Sussems,,0,1,0,1024
Sustin,,0,1,0,1024
Sustins,,0,1,0,1024
Suston,,0,1,0,1024
Sute,,0,1,0,1024
Sutehall,,0,1,0,1024
Sutheran,,0,1,0,1024
Sutherby,,0,1,0,1024
Sutherden,,0,1,0,1024
Sutherel,,0,1,0,1024
Sutherington,,0,1,0,1024
Sutherley,,0,1,0,1024
Sutherns,,0,1,0,1024
Suthren,,0,1,0,1024
Suthworth,,0,1,0,1024
Sutlieff,,0,1,0,1024
Suttaby,,0,1,0,1024
Sutterby,,0,1,0,1024
Suttill,,0,1,0,1024
Suttling,,0,1,0,1024
Sutty,,0,1,0,1024
Sutworth,,0,1,0,1024
Svanetti,,0,1,0,1024
Svanini,,0,1,0,1024
Swabey,,0,1,0,1024
Swadden,,0,1,0,1024
Swaddle,,0,1,0,1024
Swaden,,0,1,0,1024
Swadlen,,0,1,0,1024
Swadlin,,0,1,0,1024
Swadlinge,,0,1,0,1024
Swadon,,0,1,0,1024
Swaffer,,0,1,0,1024
Swaffield,,0,1,0,1024
Swafield,,0,1,0,1024
Swaile,,0,1,0,1024
Swainger,,0,1,0,1024
Swains,,0,1,0,1024
Swainsbury,,0,1,0,1024
Swainson,,0,1,0,1024
Swaisland,,0,1,0,1024
Swaite,,0,1,0,1024
Swale,,0,1,0,1024
Swallwell,,0,1,0,1024
Swalough,,0,1,0,1024
Swalowe,,0,1,0,1024
Swalteridge,,0,1,0,1024
Swalwel,,0,1,0,1024
Swalwell,,0,1,0,1024
Swanborough,,0,1,0,1024
Swanborrow,,0,1,0,1024
Swanbourne,,0,1,0,1024
Swancock,,0,1,0,1024
Swancott,,0,1,0,1024
Swane,,0,1,0,1024
Swannack,,0,1,0,1024
Swanne,,0,1,0,1024
Swannell,,0,1,0,1024
Swannick,,0,1,0,1024
Swansborough,,0,1,0,1024
Swansbury,,0,1,0,1024
Swanwick,,0,1,0,1024
Swarbrick,,0,1,0,1024
Swarbrigg,,0,1,0,1024
Swash,,0,1,0,1024
Swate,,0,1,0,1024
Swateridge,,0,1,0,1024
Swatheridge,,0,1,0,1024
Swatland,,0,1,0,1024
Swaton,,0,1,0,1024
Swatradge,,0,1,0,1024
Swatridge,,0,1,0,1024
Swatten,,0,1,0,1024
Swatton,,0,1,0,1024
Swayland,,0,1,0,1024
Swaysland,,0,1,0,1024
Swayte,,0,1,0,1024
Swayton,,0,1,0,1024
Sweating,,0,1,0,1024
Sweatland,,0,1,0,1024
Swedeland,,0,1,0,1024
Sweedland,,0,1,0,1024
Sweedy,,0,1,0,1024
Sweetenham,,0,1,0,1024
Sweetlove,,0,1,0,1024
Sweetmore,,0,1,0,1024
Sweetnam,,0,1,0,1024
Sweetsur,,0,1,0,1024
Sweett,,0,1,0,1024
Sweetzer,,0,1,0,1024
Swendell,,0,1,0,1024
Swepstone,,0,1,0,1024
Swetenham,,0,1,0,1024
Swetman,,0,1,0,1024
Swetmore,,0,1,0,1024
Swettenham,,0,1,0,1024
Sweynson,,0,1,0,1024
Swidenbank,,0,1,0,1024
Swiers,,0,1,0,1024
Swiffan,,0,1,0,1024
Swiffen,,0,1,0,1024
Swiffin,,0,1,0,1024
Swigg,,0,1,0,1024
Swigger,,0,1,0,1024
Swiggs,,0,1,0,1024
Swin,,0,1,0,1024
Swinbourne,,0,1,0,1024
Swinburn,,0,1,0,1024
Swinburne,,0,1,0,1024
Swindells,,0,1,0,1024
Swinden,,0,1,0,1024
Swindin,,0,1,0,1024
Swindlehurst,,0,1,0,1024
Swindles,,0,1,0,1024
Swindley,,0,1,0,1024
Swindon,,0,1,0,1024
Swine,,0,1,0,1024
Swinerd,,0,1,0,1024
Swinfen,,0,1,0,1024
Swinfon,,0,1,0,1024
Swinglehurst,,0,1,0,1024
Swinley,,0,1,0,1024
Swinn,,0,1,0,1024
Swinnard,,0,1,0,1024
Swinnerton,,0,1,0,1024
Swinyard,,0,1,0,1024
Swithenby,,0,1,0,1024
Switland,,0,1,0,1024
Switsur,,0,1,0,1024
Sworder,,0,1,0,1024
Sworn,,0,1,0,1024
Sworne,,0,1,0,1024
Swyer,,0,1,0,1024
Swyn,,0,1,0,1024
Swyndley,,0,1,0,1024
Swyne,,0,1,0,1024
Swynfen,,0,1,0,1024
Swynley,,0,1,0,1024
Swyre,,0,1,0,1024
Syalvester,,0,1,0,1024
Sybbe,,0,1,0,1024
Sybe,,0,1,0,1024
Sybry,,0,1,0,1024
Sycamore,,0,1,0,1024
Syce,,0,1,0,1024
Sydall,,0,1,0,1024
Syddie,,0,1,0,1024
Syddon,,0,1,0,1024
Syde,,0,1,0,1024
Sydenham,,0,1,0,1024
Syder,,0,1,0,1024
Sydes,,0,1,0,1024
Sydry,,0,1,0,1024
Syfax,,0,1,0,1024
Sygrove,,0,1,0,1024
Sygroves,,0,1,0,1024
Sylett,,0,1,0,1024
Sylvaine,,0,1,0,1024
Symcock,,0,1,0,1024
Symcox,,0,1,0,1024
Symcoxe,,0,1,0,1024
Syme,,0,1,0,1024
Symers,,0,1,0,1024
Symington,,0,1,0,1024
Symmers,,0,1,0,1024
Symmons,,0,1,0,1024
Symms,,0,1,0,1024
Symondson,,0,1,0,1024
Symones,,0,1,0,1024
Symper,,0,1,0,1024
Syms,,0,1,0,1024
Symson,,0,1,0,1024
Syncke,,0,1,0,1024
Syne,,0,1,0,1024
Synke,,0,1,0,1024
Synnot,,0,1,0,1024
Syphas,,0,1,0,1024
Syphus,,0,1,0,1024
Syplus,,0,1,0,1024
Syrad,,0,1,0,1024
Syratt,,0,1,0,1024
Syred,,0,1,0,1024
Syres,,0,1,0,1024
Syseland,,0,1,0,1024
Sysland,,0,1,0,1024
Syson,,0,1,0,1024
Syvret,,0,1,0,1024
Sywell,,0,1,0,1024
Szach,,0,1,0,1024
Szachniewicz,,0,1,0,1024
Szantho,,0,1,0,1024
Szapiro,,0,1,0,1024
Szepe,,0,1,0,1024
Szimon,,0,1,0,1024
Szimoni,,0,1,0,1024
Szreter,,0,1,0,1024
Szubert,,0,1,0,1024
Szwandt,,0,1,0,1024
Szymanek,,0,1,0,1024
Szymaniak,,0,1,0,1024
Szymanowicz,,0,1,0,1024
Szymanzyk,,0,1,0,1024
Szymoni,,0,1,0,1024
Szymonowicz,,0,1,0,1024
Szymonwicz,,0,1,0,1024
Tabard,,0,1,0,1024
Tabart,,0,1,0,1024
Tabary,,0,1,0,1024
Tabbernor,,0,1,0,1024
Tabbitt,,0,1,0,1024
Taberer,,0,1,0,1024
Taberner,,0,1,0,1024
Tabert,,0,1,0,1024
Tabner,,0,1,0,1024
Tabord,,0,1,0,1024
Taborre,,0,1,0,1024
Tabour,,0,1,0,1024
Tabourel,,0,1,0,1024
Tabourier,,0,1,0,1024
Tabourin,,0,1,0,1024
Tabram,,0,1,0,1024
Tabrett,,0,1,0,1024
Tace,,0,1,0,1024
Tackell,,0,1,0,1024
Tackle,,0,1,0,1024
Tackley,,0,1,0,1024
Tacon,,0,1,0,1024
Tadgell,,0,1,0,1024
Tadlow,,0,1,0,1024
Tafani,,0,1,0,1024
Taffarello,,0,1,0,1024
Taffee,,0,1,0,1024
Taffley,,0,1,0,1024
Taffrey,,0,1,0,1024
Taffs,,0,1,0,1024
Taffurelli,,0,1,0,1024
Taggerty,,0,1,0,1024
Taggett,,0,1,0,1024
Tailby,,0,1,0,1024
Taile,,0,1,0,1024
Taill,,0,1,0,1024
Taillant,,0,1,0,1024
Taillard,,0,1,0,1024
Tailour,,0,1,0,1024
Tainton,,0,1,0,1024
Takis,,0,1,0,1024
Takkos,,0,1,0,1024
Takle,,0,1,0,1024
Takos,,0,1,0,1024
Taks,,0,1,0,1024
Talboy,,0,1,0,1024
Talby,,0,1,0,1024
Tale,,0,1,0,1024
Tales,,0,1,0,1024
Taleworth,,0,1,0,1024
Talks,,0,1,0,1024
Tallach,,0,1,0,1024
Tallboy,,0,1,0,1024
Tallet,,0,1,0,1024
Talloe,,0,1,0,1024
Tallow,,0,1,0,1024
Tallowin,,0,1,0,1024
Tallquist,,0,1,0,1024
Tambling,,0,1,0,1024
Tamblingson,,0,1,0,1024
Tamburi,,0,1,0,1024
Tame,,0,1,0,1024
Tamlett,,0,1,0,1024
Tammadge,,0,1,0,1024
Tampen,,0,1,0,1024
Tampin,,0,1,0,1024
Tampion,,0,1,0,1024
Tampling,,0,1,0,1024
Tamsett,,0,1,0,1024
Tanby,,0,1,0,1024
Tancock,,0,1,0,1024
Tander,,0,1,0,1024
Tandey,,0,1,0,1024
Tanfield,,0,1,0,1024
Tanguy,,0,1,0,1024
Tangye,,0,1,0,1024
Tankin,,0,1,0,1024
Tankus,,0,1,0,1024
Tanman,,0,1,0,1024
Tanser,,0,1,0,1024
Tansill,,0,1,0,1024
Tanslie,,0,1,0,1024
Tansly,,0,1,0,1024
Tanswell,,0,1,0,1024
Tanswill,,0,1,0,1024
Tanti,,0,1,0,1024
Tantrum,,0,1,0,1024
Tanzig,,0,1,0,1024
Tapenden,,0,1,0,1024
Taphouse,,0,1,0,1024
Tapin,,0,1,0,1024
Taplow,,0,1,0,1024
Tapner,,0,1,0,1024
Tapping,,0,1,0,1024
Tappington,,0,1,0,1024
Tapply,,0,1,0,1024
Tappor,,0,1,0,1024
Tapsell,,0,1,0,1024
Tapsfield,,0,1,0,1024
Tapson,,0,1,0,1024
Tapton,,0,1,0,1024
Tarbard,,0,1,0,1024
Tarbath,,0,1,0,1024
Tarbatt,,0,1,0,1024
Tarbett,,0,1,0,1024
Tarbin,,0,1,0,1024
Tarborn,,0,1,0,1024
Tarburn,,0,1,0,1024
Targe,,0,1,0,1024
Targetter,,0,1,0,1024
Tarn,,0,1,0,1024
Tarney,,0,1,0,1024
Tarplee,,0,1,0,1024
Tarply,,0,1,0,1024
Tarquini,,0,1,0,1024
Tarrier,,0,1,0,1024
Tarzey,,0,1,0,1024
Tassaker,,0,1,0,1024
Tassel,,0,1,0,1024
Tasseler,,0,1,0,1024
Tassell,,0,1,0,1024
Tatam,,0,1,0,1024
Tatchell,,0,1,0,1024
Tatersale,,0,1,0,1024
Tatershall,,0,1,0,1024
Tatford,,0,1,0,1024
Tathacott,,0,1,0,1024
Tather,,0,1,0,1024
Tatlow,,0,1,0,1024
Tatlowe,,0,1,0,1024
Tatnell,,0,1,0,1024
Tattam,,0,1,0,1024
Tattersdill,,0,1,0,1024
Tattersfield,,0,1,0,1024
Tattershaw,,0,1,0,1024
Tattersill,,0,1,0,1024
Tatterton,,0,1,0,1024
Tatteshall,,0,1,0,1024
Tattoo,,0,1,0,1024
Taudevin,,0,1,0,1024
Tavener,,0,1,0,1024
Taveriner,,0,1,0,1024
Tavernor,,0,1,0,1024
Tavinor,,0,1,0,1024
Tavner,,0,1,0,1024
Taw,,0,1,0,1024
Tawse,,0,1,0,1024
Tawton,,0,1,0,1024
Tax,,0,1,0,1024
Taylder,,0,1,0,1024
Taylerson,,0,1,0,1024
Taylo,,0,1,0,1024
Taylorson,,0,1,0,1024
Taylot,,0,1,0,1024
Taynton,,0,1,0,1024
Taysbil,,0,1,0,1024
Tayspell,,0,1,0,1024
Tchaikovsky,,0,1,0,1024
Tchir,,0,1,0,1024
Teacy,,0,1,0,1024
Teanby,,0,1,0,1024
Teape,,0,1,0,1024
Tearny,,0,1,0,1024
Teasell,,0,1,0,1024
Teaser,,0,1,0,1024
Teasey,,0,1,0,1024
Teaz,,0,1,0,1024
Teaze,,0,1,0,1024
Tebald,,0,1,0,1024
Tebb,,0,1,0,1024
Tebbet,,0,1,0,1024
Tebbett,,0,1,0,1024
Tebbit,,0,1,0,1024
Tebbitt,,0,1,0,1024
Tebboth,,0,1,0,1024
Tebbut,,0,1,0,1024
Tebbutt,,0,1,0,1024
Teck,,0,1,0,1024
Tedahl,,0,1,0,1024
Tedorenko,,0,1,0,1024
Tedridge,,0,1,0,1024
Tedstone,,0,1,0,1024
Teek,,0,1,0,1024
Teenan,,0,1,0,1024
Teeney,,0,1,0,1024
Teers,,0,1,0,1024
Teese,,0,1,0,1024
Teffrey,,0,1,0,1024
Tegeller,,0,1,0,1024
Teggart,,0,1,0,1024
Teggin,,0,1,0,1024
Tegler,,0,1,0,1024
Teideman,,0,1,0,1024
Teissier,,0,1,0,1024
Tejero,,0,1,0,1024
Telezhkin,,0,1,0,1024
Teliga,,0,1,0,1024
Teligin,,0,1,0,1024
Tellenbach,,0,1,0,1024
Tellenbrok,,0,1,0,1024
Tellenbroker,,0,1,0,1024
Tellenbrook,,0,1,0,1024
Tellesson,,0,1,0,1024
Tellett,,0,1,0,1024
Telling,,0,1,0,1024
Tellwright,,0,1,0,1024
Tembey,,0,1,0,1024
Temblett,,0,1,0,1024
Tembridge,,0,1,0,1024
Teml,,0,1,0,1024
Temlett,,0,1,0,1024
Temperley,,0,1,0,1024
Temperton,,0,1,0,1024
Templar,,0,1,0,1024
Templman,,0,1,0,1024
Temporal,,0,1,0,1024
Temprell,,0,1,0,1024
Tenaunt,,0,1,0,1024
Tenbrug,,0,1,0,1024
Tenby,,0,1,0,1024
Tendahl,,0,1,0,1024
Tender,,0,1,0,1024
Tenman,,0,1,0,1024
Tennet,,0,1,0,1024
Tennewell,,0,1,0,1024
Tennick,,0,1,0,1024
Tenniswood,,0,1,0,1024
Tennock,,0,1,0,1024
Tenwick,,0,1,0,1024
Teodori,,0,1,0,1024
Teodorski,,0,1,0,1024
Terbeck,,0,1,0,1024
Terbeek,,0,1,0,1024
Terbrug,,0,1,0,1024
Terbrugge,,0,1,0,1024
Terbruggen,,0,1,0,1024
Teresse,,0,1,0,1024
Terlinden,,0,1,0,1024
Tern,,0,1,0,1024
Ternault,,0,1,0,1024
Terne,,0,1,0,1024
Ternent,,0,1,0,1024
Ternott,,0,1,0,1024
Ternouth,,0,1,0,1024
Terram,,0,1,0,1024
Terrans,,0,1,0,1024
Terrazzo,,0,1,0,1024
Terrelly,,0,1,0,1024
Terrington,,0,1,0,1024
Tersay,,0,1,0,1024
Tertre,,0,1,0,1024
Terzi,,0,1,0,1024
Terzza,,0,1,0,1024
Tesche,,0,1,0,1024
Tesdale,,0,1,0,1024
Tesimon,,0,1,0,1024
Tesmond,,0,1,0,1024
Tesoe,,0,1,0,1024
Tessington,,0,1,0,1024
Tessyman,,0,1,0,1024
Testin,,0,1,0,1024
Testo,,0,1,0,1024
Testro,,0,1,0,1024
Tesyro,,0,1,0,1024
Tetford,,0,1,0,1024
Tethacot,,0,1,0,1024
Tethcote,,0,1,0,1024
Tether,,0,1,0,1024
Tetla,,0,1,0,1024
Tetsall,,0,1,0,1024
Tett,,0,1,0,1024
Tettersell,,0,1,0,1024
Tetther,,0,1,0,1024
Tettley,,0,1,0,1024
Teulier,,0,1,0,1024
Tevelov,,0,1,0,1024
Tewelson,,0,1,0,1024
Tewkesberrie,,0,1,0,1024
Tewkesberry,,0,1,0,1024
Tewkesbury,,0,1,0,1024
Tewnion,,0,1,0,1024
Texton,,0,1,0,1024
Tezure,,0,1,0,1024
Thacke,,0,1,0,1024
Thackham,,0,1,0,1024
Thackray,,0,1,0,1024
Thackwray,,0,1,0,1024
Thaim,,0,1,0,1024
Thairs,,0,1,0,1024
Thame,,0,1,0,1024
Thamelt,,0,1,0,1024
Thams,,0,1,0,1024
Tharme,,0,1,0,1024
Thatcham,,0,1,0,1024
Thaw,,0,1,0,1024
Thayre,,0,1,0,1024
Theakston,,0,1,0,1024
Thebe,,0,1,0,1024
Thebeaud,,0,1,0,1024
Thebes,,0,1,0,1024
Thecham,,0,1,0,1024
Thelwll,,0,1,0,1024
Themann,,0,1,0,1024
Theml,,0,1,0,1024
Theobalds,,0,1,0,1024
Theobold,,0,1,0,1024
Theodoris,,0,1,0,1024
Theseira,,0,1,0,1024
Theuff,,0,1,0,1024
Theuss,,0,1,0,1024
Thewles,,0,1,0,1024
Thewless,,0,1,0,1024
Thewlis,,0,1,0,1024
Thewys,,0,1,0,1024
Thexton,,0,1,0,1024
Theyer,,0,1,0,1024
Theze,,0,1,0,1024
Thick,,0,1,0,1024
Thickens,,0,1,0,1024
Thickett,,0,1,0,1024
Thickin,,0,1,0,1024
Thicking,,0,1,0,1024
Thickins,,0,1,0,1024
Thickpenny,,0,1,0,1024
Thiese,,0,1,0,1024
Thing,,0,1,0,1024
Thinn,,0,1,0,1024
Thiolier,,0,1,0,1024
Thireau,,0,1,0,1024
Thirkettle,,0,1,0,1024
Thirlaway,,0,1,0,1024
Thirlwall,,0,1,0,1024
Thirlwell,,0,1,0,1024
Thirsk,,0,1,0,1024
Thirst,,0,1,0,1024
Thirtle,,0,1,0,1024
Thirwell,,0,1,0,1024
Thistleton,,0,1,0,1024
Thoday,,0,1,0,1024
Thomasen,,0,1,0,1024
Thomasset,,0,1,0,1024
Thomassin,,0,1,0,1024
Thomazet,,0,1,0,1024
Thomazin,,0,1,0,1024
Thombleson,,0,1,0,1024
Thomel,,0,1,0,1024
Thomelin,,0,1,0,1024
Thomerson,,0,1,0,1024
Thomesson,,0,1,0,1024
Thominga,,0,1,0,1024
Thomke,,0,1,0,1024
Thomkins,,0,1,0,1024
Thompsett,,0,1,0,1024
Thompstone,,0,1,0,1024
Thomsson,,0,1,0,1024
